Audio File,Transcription,,,,,,,,,,,,,,
1.wav,I said white not bite,0,0,1,0,0,,,,,,,,,
2.wav,I said mute not no,0,0,1,0,0,,,,,,,,,
3.wav,I said bait not bat,0,0,1,0,0,,,,,,,,,
4.wav,I said late not site,0,0,1,0,1,,,,,,,,,
5.wav,I said fight not center.,0,0,1,0,0,,,,,,,,,
6.wav,I said snow not tomorrow.,0,0,1,0,0,,,,,,,,,
7.wav,I said closed not biological.,0,0,1,0,0,,,,,,,,,
8.wav,I said put not blue.,0,0,1,0,1,,,,,,,,,
9.wav,I said leave not pat,0,0,0,0,1,,,,,,,,,
10.wav,I said alone not gone.,0,0,1,0,0,,,,,,,,,
11.wav,I said phrase not Bar,0,0,1,0,1,,,,,,,,,
12.wav,I said got not goat,0,0,0,0,1,,,,,,,,,
13.wav,I said meet not water.,0,0,1,0,0,,,,,,,,,
14.wav,"I said cheap, not other.",0,0,1,0,0,,,,,,,,,
15.wav,"I said, through not tough.",0,0,0,0,1,,,,,,,,,
16.wav,I said let not leave.,0,0,1,0,1,,,,,,,,,
17.wav,I said book not two.,0,0,1,0,1,,,,,,,,,
18.wav,I said climbing not cheese.,0,0,0,0,1,,,,,,,,,
19.wav,I said psychology not my pneumatic now,0,0,1,0,0,,,,,,,,,
20.wav,"I said thin, not cheap.",0,0,1,0,1,,,,,,,,,
21.wav,"I said, hate not thin.",0,0,1,0,1,,,,,,,,,
22.wav,I said won't not utter.,0,0,1,0,0,,,,,,,,,
23.wav,I said six not biology,0,0,1,0,0,,,,,,,,,
24.wav,I said hat not sure.,0,0,0,0,1,,,,,,,,,
25.wav,"I said, sleep, not hope.",0,0,1,0,0,,,,,,,,,
26.wav,I said cold not shell,0,0,1,0,1,,,,,,,,,
27.wav,I said don't not shoulder.,0,0,1,0,1,,,,,,,,,
28.wav,I said would not film.,0,0,1,0,0,,,,,,,,,
29.wav,I said sport not wine,0,0,1,0,1,,,,,,,,,
30.wav,I said honest not slapt,0,0,1,0,1,,,,,,,,,
31.wav,What is she drinking a cup of coffee,0,0,1,0,0,0,0,0,,,,,,
32.wav,a can of cider.,0,1,0,0,,,,,,,,,,
33.wav,a glass of wine.,0,1,0,0,,,,,,,,,,
34.wav,a perl of water,0,0,0,1,,,,,,,,,,
35.wav,a mug of tea,0,1,0,0,,,,,,,,,,
36.wav,Where are they sitting in a park,0,0,0,1,0,0,0,,,,,,,
37.wav,in a puff,0,0,1,,,,,,,,,,,
38.wav,at home.,0,1,,,,,,,,,,,,
39.wav,"Bye, everyone.",1,0,,,,,,,,,,,,
40.wav,in the theater.,1,0,0,,,,,,,,,,,
41.wav,on a bench in the park.,0,0,1,0,0,0,,,,,,,,
42.wav,Outside Papa the river.,0,1,0,0,,,,,,,,,,
43.wav,in a park near the pass.,0,0,1,0,0,0,,,,,,,,
44.wav,Beside the fire in the pup.,1,0,0,0,0,0,,,,,,,,
45.wav,in a port on the river.,0,0,1,0,0,0,,,,,,,,
46.wav,Where's the cup on the edge of the table,1,0,1,0,0,0,0,0,0,,,,,
47.wav,in the middle of the table.,0,0,0,0,0,1,,,,,,,,
48.wav,next to the chuck on the table.,0,0,0,1,0,0,0,,,,,,,
49.wav,in the cupboard.,0,0,1,,,,,,,,,,,
50.wav,What can you see in the picture A ginger biscuit.,0,0,0,1,0,0,0,0,1,0,,,,
51.wav,A singer singing.,0,0,1,,,,,,,,,,,
52.wav,A man's finger.,0,1,0,,,,,,,,,,,
53.wav,a bell ringer.,0,1,0,,,,,,,,,,,
54.wav,What is this building a power station,0,0,0,1,0,1,0,,,,,,,
55.wav,Railway Station.,1,0,,,,,,,,,,,,
56.wav,A bus Terminal,0,1,0,,,,,,,,,,,
57.wav,an airport terminal.,0,1,0,,,,,,,,,,,
58.wav,in art gallery.,0,1,0,,,,,,,,,,,
59.wav,What's in the picture a puff,0,0,0,1,0,1,,,,,,,,
60.wav,a mouth.,0,1,,,,,,,,,,,,
61.wav,a ship,0,1,,,,,,,,,,,,
62.wav,So it is coming! It is,,,,,,,,,,,,,,
63.wav,A pen.,0,1,,,,,,,,,,,,
64.wav,Three trees.,1,1,,,,,,,,,,,,
65.wav,some treasure,0,1,,,,,,,,,,,,
66.wav,a fan,0,1,,,,,,,,,,,,
67.wav,a sum,0,1,,,,,,,,,,,,
68.wav,a Sheep.,0,1,,,,,,,,,,,,
69.wav,A puff,0,1,,,,,,,,,,,,
70.wav,a thumb,0,1,,,,,,,,,,,,
71.wav,a mouse,0,1,,,,,,,,,,,,
72.wav,a pin.,0,1,,,,,,,,,,,,
73.wav,A tree.,0,1,,,,,,,,,,,,
74.wav,Some flows,0,1,,,,,,,,,,,,
75.wav,a blouse,0,1,,,,,,,,,,,,
76.wav,A television.,0,1,,,,,,,,,,,,
77.wav,"What she wearing, she's wearing a leather jacket and courtyard trousers.",0,1,1,0,0,0,1,1,0,1,1,,,
78.wav,What he is wearing he is wearing a big beige jumper and cowboy hat.,0,1,0,0,0,0,0,0,1,1,0,0,1,0
79.wav,She is wearing a brown woolie hat and red scarf.,1,0,0,0,1,0,0,0,1,0,,,,
80.wav,The referee needed a police escort after the match.,0,1,0,0,0,0,1,0,0,,,,,
81.wav,A student visa permits them to stay longer.,0,1,0,0,0,0,0,1,,,,,,
82.wav,I wasn't present at the last meeting.,0,0,1,0,0,1,0,,,,,,,
83.wav,They wanted to protest against students fees.,0,1,0,1,0,1,0,,,,,,,
84.wav,He has his own photographic studio.,0,0,0,1,1,0,,,,,,,,
85.wav,E U Nationals don't need work permits.,1,1,1,0,0,0,1,,,,,,,
86.wav,The convict The convict expressed anger against his sentence.,0,1,0,1,0,1,1,0,0,,,,,
